string,matches_regex
bcaaddcbadacdcd,True
abcbbdaabcbbdab,False
abaccbcbadacdab,True
abccbadadbadcca,False
dcccbbddacaacdb,False
abadacacbddbdad,True
abacdbadacbbdcb,True
cbadacdabbccdad,True
bbdbacbdcccaaad,False
ababadacbbccdda,True
dbaaacadbcaaaac,False
cbbcabbadacdacb,True
cbadaccbaadcccc,True
ccdddccabcabbdc,False
dbadacdcacdbbbd,True
bdcbbcdacbdddcb,False
cdadccaaabbadac,True
bbbbadacadaddbc,True
caabcabacdcbddd,False
badacddaddccaad,True
bbaccaabcaaadcc,False
addcdbaddbddbdd,False
dabcdbabbcbdcab,False
bcaaaddadccadbd,False
cabbbbbcbdbccac,False
ddbadacbadbcbad,True
babcccdcaacdccb,False
cacdabadacabccc,True
caddcddbbcbcabb,False
cabaccbcaccddbd,False
dabdadabbbadacc,True
babadbcdcccdadb,False
bdabbbcbbbabccd,False
aacccbadbdacabd,False
bbbadabccbcaaca,False
badbcdabbbcbdcc,False
dbaadbcbdddabcc,False
dbdadadaaabcabd,False
aacdbacbadacaaa,True
abdbadacbbddbdc,True
bbbcbadacaddccc,True
cbbbdacdbadacbc,True
ddcadadbcaadaba,False
ccdccaacccaadca,False
cadadcccadabbda,False
dcbbcbadaccddbb,True
ddbadacdbccaadc,True
cbcbbcddbdadadb,False
cdbcbdcabddbccd,False
dbcbcbcabbbccbc,False
adbcbcdaccbbadd,False
dcbadacbdbaaada,True
abcbadacabadcdb,True
dcbcdcbadacdbaa,True
dacbabadaccaadc,True
cdccbbddcdbbbdc,False
bdacbbdbcdbabdd,False
acdccbccddbcacd,False
dabababcaabdada,False
ccaadbaccccacaa,False
bcabdacbdbaddbd,False
cacabadabbcaddb,False
baccadccbaadcda,False
abdbbbadbaddbcc,False
ddbaacddabddabd,False
bbccbbadacdcacd,True
aabbcccbadacdbd,True
cddabaadaaacdaa,False
cbadacacbdabccd,True
bcddcaadaaddbdc,False
caaddcdcbaacdbd,False
adbcbadacadcccc,True
bcbdccadaabadac,True
cabddaaaabdbcdd,False
bbbdbcdcbdabdbb,False
dbbcdaabddaaacd,False
dbbbcccddabcddc,False
baddbccddbdadab,False
abddbdacbabdbaa,False
ddabadacaddcbda,True
cddabdbccadbbad,False
bdadcbdbacddadd,False
cbaacaabbadacad,True
dacadadaadaddba,False
dddacadbdaacabb,False
cdcdcdbcbbaaaca,False
bcbacbcbbdbadad,False
ddcdadbadacaacd,True
abdbdddcdbadacc,True
cadabadaccdacdc,True
caddaccdccacabb,False
dbdcbaaddbadaca,True
badacbdcbabcbad,True
cdccbdddaabadac,True
badacbaaadaabab,True
aabadacbbdbacac,True
bdbcaddadbadacb,True
aaddacdabbadacc,True
dcdcdacdcdbabdc,False
dddabcabdbadacc,True
dadcbcbdbadacca,True
dccdaaddbbdbcdd,False
dcacdbadaccdcba,True
dabdacaaabcaaad,False
dbbadacbbabdadb,True
cbdadbcbbacddcc,False
daaabdcccbcbbdd,False
bbddccacaddadba,False
cbbbadacbdbbddc,True
baaadcbdbacccba,False
abbcdaccaddacab,False
cdcbadaccddddba,True
daaccabaccdadca,False
dcacacbadacdbaa,True
ddbdbccdccbadac,True
bdcbbbabbadaccd,True
bbadccaabadacbd,True
badaccdcbaaacbc,True
ddcdbccddaacbba,False
abdbbabadacaaab,True
bbcccdcbaabbbda,False
bdaaaccbabdacca,False
adadccbabbadaca,True
cabcadabadacbdd,True
abbdbbdbabadacd,True
bcbaacbadaccddb,True
bbdabdbddbdadda,False
dbadacdabccbdca,True
ccccdddcaccabcb,False
bacaaadbbadbdac,False
badcbadaccddacc,True
badacbcddbadbcc,True
dcbbccacdabbcbc,False
ccdacbbaabadaca,True
aacbbcabccddacd,False
adcaadddbbacbbd,False
ddbcdacbcacddcc,False
badaccbdbcacdba,True
dbbadacaaabbbcb,True
abdcbcbcbbdbbbc,False
abadacdbaddbaba,True
bdbbadacdbadddc,True
cbccdbacdacccdb,False
cadcacdccbbdbbc,False
adcaaadcacbdacd,False
cddbccacbcacbcc,False
badacdcbcdbdddb,True
adaaccabbdddccb,False
badacadaabcccbd,True
bbbabadaccbcdbc,True
aabaabddaaaccca,False
adcdadbccabcadd,False
bbbadacbbabddcd,True
dabaccdcadbbddb,False
dbdabadacccaccc,True
aaaadabbcddddbb,False
cbadcccbbbabdaa,False
dccbccbdcbadacb,True
ddbadacbbbcaddd,True
aabdcbcdbabbdad,False
badacaadabbdbcc,True
dcbbabadacaaadd,True
aacdcccdcbcdaac,False
babcdcaaacdbbdb,False
cdcddaccbcddbaa,False
acbbbadbbaddcad,False
dcdbdababcbbdda,False
badacbccdaddadc,True
aaaaccabadacdcc,True
dbdaabdccccdcbc,False
badacccaddbccad,True
acbbbcbbaddbadb,False
cdccbadaccbdaab,True
addbbccbcacadbb,False
ccbadacccbabbad,True
ddcaadccdcbacdd,False
dbbabbbdbccbdac,False
aabacdaadcddddb,False
ddadccbcdaddbda,False
adabddcbacadddd,False
acdacdddcdccddd,False
addcbacbaadbcad,False
cbabbbdbadbadac,True
cccdddcacbadaca,True
dcdaddaddcdddca,False
bbbbadcbbdcbdac,False
cbdbbdbbdcbdabc,False
cbdccdbcaccaddd,False
acdbadacacdcadd,True
bbadacddccaddcc,True
aabacdbabcccadd,False
aabbcadbbcdbaac,False
dcdddcabaadadcb,False
badacdaddabaddb,True
dbadaccacdddcdd,True
bbccddaaadcbbdd,False
caacacdabaddbab,False
dcbcacdcdccbaba,False
abadaccbbcabdca,True
dcbaadcbadacbdd,True
dbaabcdaddbbcbc,False
badacacabbbccdb,True
aacaabbdbadacac,True
babbcaabcacbbca,False
aaccdcabbcbadac,True
badbadacaadabbc,True
daabcabbdbccbbb,False
dddcccaaddbadac,True
addbbadacdbabcb,True
dbbccddcababadb,False
abcbbadacddbcbd,True
abdccddcdcaadcb,False
ddcdcabaabadaca,True
daaaddcccabdcbb,False
babbbbbdbdaabba,False
daddcbadaccdacb,True
dbabacdccdabacb,False
caddaabcabadacc,True
badaccbaaacacad,True
cbbadacaadaaacc,True
badacdcdadbbadd,True
bbdabadaccabccc,True
dbadacdddbccdab,True
bddbbbbcbadacba,True
cbbbcddcadddbdb,False
dbadacbabdabadc,True
dbccacbaaddbbdb,False
dbadacbbcbdcbcb,True
bdadabddadbddab,False
bcacbdbbbadacdc,True
abbcaccaabdbbad,False
dabadacaacdabbd,True
addbbdddbdacaab,False
cbddcbaacbbcdac,False
ccbabcadaabadda,False
bcabadacaccddaa,True
cdbadacabdaddbc,True
cbbbbdbdadbadac,True
dbbcacbdcbadbaa,False
dddcdabcbbccadd,False
aaccaabdcbadacd,True
cbbdddacacadbdd,False
bbcbccccdcdadab,False
accaddcdcabaada,False
bdbddadbbadacbd,True
abadacdccabdcca,True
dcbadabbadacbcb,True
bdcdaddbadacbca,True
cccacdaccdbddcc,False
cabaaacaabadddd,False
dbadaccabaccdda,True
dabdbbaabdaccab,False
bccbcbcdcbbabda,False
adddbbadacdcadb,True
dcbadaccdcaaacc,True
bbdddaadaaccaac,False
bcccadcbadacdcb,True
ccbaaaadaccddac,False
adbacddbddcdccd,False
aadddbbccbbbbaa,False
caaaabdacadaccc,False
dbbddaaacaaacab,False
ddbcbacbadacaba,True
ccbadcdbdabdabd,False
dabdadbddabacca,False
abadabadaccbdcc,True
acbadadacdbbcba,False
cbdbadacdaaaabb,True
ddcaabbdcbcdccd,False
cadaabcaabcbdba,False
cbbdbadacbdbcac,True
cbdcddaddcdcbba,False
dbacbbcdadcabca,False
daadcdcddaabccc,False
abaadadcddccacc,False
bbdaacdcdcdbcbb,False
abaadbbbbdcbccb,False
dbcaaadcdbbadac,True
cbccdbcdbadccbb,False
bbcdddabddaddab,False
adacbadacbdddbd,True
ddcabadacdcccba,True
ddbccbadbadacbc,True
bbbaabddcbadacb,True
bccabcadccbccad,False
acacbadacbbbcac,True
adbcddabbaabdba,False
dbddbccccbadaca,True
badaccbaddabdbd,True
accbcbddbdbcbcd,False
dccddacdbbbddcc,False
daadbcdababadac,True
dcbadacabbabaad,True
ddccabdddbdbdcd,False
ababbbadacdcdbd,True
daabadacdccdabc,True
dbcdbdddcddadaa,False
acaccbbdbddbbbc,False
adaabbbadaccbbc,True
babcdcdbcacdccc,False
cdccbacdcbadacd,True
badacdadddaaabb,True
aadddbbadacdcab,True
acdaabdacbbacad,False
cacbacdbaabadac,True
cccdddbadcdbdcb,False
dbacbbcdcbdacab,False
cbacaabbcacdaca,False
dbdacbbadacdbbb,True
adbcbbdadcabbdc,False
ccaabccdbadaccd,True
bdcdddaaadbadac,True
bdcccbbaccbcbcd,False
dcbbbcdcabcaddb,False
dabaabdcdcbabbd,False
abadaccacbdbcad,True
dcbadacccccacdc,True
bdcdcaadbcaaccb,False
adbadacaacdcadc,True
cbadbdcacacaaaa,False
cddcdbcbaaccbab,False
abaaccbadaccbcd,True
ccadbaddbddabda,False
acbddcbdabadacb,True
bccaddbbaabadac,True
bdcaabddbabccab,False
bcaacdcccabadac,True
dbadacdadccaccc,True
dddbdcccaaadaba,False
abcbbadadadbccb,False
babadacbaacaaca,True
cabbdbccbcbcabc,False
dcddadbadacbbcb,True
dcbbacddbcbadac,True
bdcbbcbadacdadc,True
cdacdccacaabcab,False
cabbbcbbadbcbaa,False
dadabccacaaccbb,False
acbcddaadbbacbd,False
adbdcbdddacbbcb,False
dbacbbdcddcbcbd,False
cdcacbcaabbadac,True
daabbadabbacabd,False
aaddddbadaccbac,True
abccbadacbbbcbb,True
bdbbadacccbcdbb,True
bbacacdbbcddabc,False
cadadddbcccdadc,False
aadabbabaaaaacc,False
bdcaddbbdabadac,True
caaabdbccccddac,False
bbabdbbbaaadbba,False
cddbcbdaddacbad,False
cabbadacaadbadb,True
badacbbdddaabda,True
cabbacbbacbadac,True
abcdbbcbcaabcaa,False
adadbcbbadacbbb,True
adddbaacbcaaadb,False
bbbadacbcbadbca,True
abdbbcbddacaabb,False
dcbdadaadbadacd,True
cacacbacddcbbdd,False
ddcabbadacdbaab,True
dcaccdacbcabaac,False
ccdaaacdddbbbda,False
aadabaddcbbdabb,False
bcddabbcbadacad,True
adcabcdcabadacd,True
badaccacaabdadb,True
bcbccccbadacdbd,True
dbbadacccbaddcc,True
adbcacddcdcbbaa,False
cbbcdbadacccadc,True
abdcbbbbdadcbdd,False
bdabbbddcddcbcb,False
dcddaaaabadaccb,True
badacabacdbadda,True
cccbaabdcadacba,False
